2	0.00240965
3	0.00319184
4	0.0036949
5	0.00402124
6	0.00422836
7	0.00434701
8	0.00440335
9	0.00441242
10	0.00438602
11	0.00433246
12	0.00425812
13	0.00416869
14	0.00406812
15	0.00395965
16	0.00384515
17	0.00372705
18	0.00360496
19	0.00348135
20	0.00335638
21	0.00323234
22	0.00310858
23	0.00298604
24	0.00286618
25	0.00274817
26	0.00263427
27	0.00252108
28	0.00241153
29	0.00230384
30	0.00219896
31	0.00209627
32	0.0019947
33	0.00189722
34	0.00180111
35	0.00170919
36	0.00161964
37	0.00153283
38	0.00145066
39	0.00136995
40	0.00129451
41	0.00122118
42	0.00115083
43	0.00108485
44	0.00102016
45	0.000960385
46	0.000902722
47	0.000847222
48	0.00079645
49	0.000746426
50	0.000700595
51	0.000657563
52	0.000615712
53	0.000578282
54	0.000542415
55	0.000508695
56	0.000479042
57	0.000449996
58	0.000423988
59	0.000400896
60	0.000378617
61	0.000359512
62	0.000342654
63	0.00032666
64	0.000313743
65	0.000302392
66	0.000292278
67	0.000284837
68	0.000278792
69	0.000273811
70	0.00027126
71	0.000270018
72	0.000269721
73	0.000271431
74	0.000274614
75	0.000278495
76	0.000283902
77	0.00029096
78	0.000298687
79	0.000307279
80	0.00031753
81	0.000328822
82	0.000340278
83	0.000353048
84	0.000367318
85	0.000381718
86	0.000396321
87	0.00041279
88	0.000429915
89	0.00044654
90	0.000464153
91	0.000483707
92	0.000502526
93	0.000520689
94	0.000540644
95	0.000562266
96	0.000582414
97	0.000601956
98	0.000623626
99	0.000646771
100	0.000668107
101	0.000688791
102	0.000711676
103	0.000735963
104	0.00075816
105	0.00077892
106	0.000801605
107	0.000826685
108	0.000850561
109	0.000871834
110	0.00089333
111	0.000917773
112	0.000943137
113	0.000966233
114	0.000986914
115	0.00100855
116	0.00103304
117	0.00105851
118	0.00108169
119	0.0011021
120	0.00112226
121	0.00114487
122	0.00116982
123	0.00119443
124	0.00121648
125	0.00123582
126	0.00125478
127	0.00127557
128	0.00129896
129	0.00132346
130	0.00134713
131	0.00136828
132	0.00138691
133	0.00140381
134	0.00142066
135	0.0014385
136	0.00145806
137	0.00147899
138	0.0015011
139	0.00152342
140	0.00154578
141	0.00156762
142	0.00158893
143	0.0016096
144	0.00162988
145	0.00164965
146	0.00166913
147	0.00168833
148	0.0017073
149	0.00172612
150	0.00174484
151	0.00176341
152	0.00178176
153	0.00180012
154	0.00181829
155	0.00183639
156	0.00185436
157	0.0018723
158	0.00189004
159	0.00190782
160	0.0019254
161	0.00194304
162	0.00196053
163	0.00197803
164	0.00199536
165	0.00201279
166	0.00203007
167	0.0020474
168	0.00206461
169	0.00208187
170	0.00209902
171	0.00211626
172	0.00213338
173	0.00215051
174	0.00216763
175	0.00218474
176	0.00220185
177	0.0022189
178	0.00223606
179	0.00225314
180	0.0022703
181	0.00228737
182	0.00230461
183	0.00232176
184	0.00233904
185	0.00235624
186	0.00237375
187	0.002391
188	0.00240844
189	0.00242582
190	0.00244341
191	0.0024609
192	0.00247861
193	0.00249624
194	0.00251406
195	0.00253188
196	0.00254988
197	0.00256789
198	0.00258604
199	0.00260427
200	0.00262259
201	0.00264166
202	0.00266015
203	0.00267886
204	0.00269749
205	0.00271639
206	0.0027352
207	0.00275428
208	0.00277336
209	0.00279267
210	0.00281193
211	0.0028315
212	0.00285098
213	0.00287078
214	0.00289056
215	0.00291057
216	0.00293059
217	0.00295079
218	0.00297111
219	0.00299161
220	0.0030122
221	0.00303338
222	0.00305424
223	0.00307517
224	0.00309643
225	0.00311759
226	0.0031391
227	0.00316047
228	0.00318225
229	0.00320393
230	0.00322602
231	0.00324796
232	0.0032703
233	0.00329251
234	0.00331509
235	0.00333765
236	0.00336046
237	0.00338334
238	0.00340633
239	0.00342954
240	0.00345283
241	0.00347655
242	0.00350005
243	0.00352384
244	0.00354752
245	0.00357166
246	0.00359558
247	0.00361993
248	0.00364407
249	0.00366861
250	0.00369306
251	0.00371783
252	0.00374252
253	0.00376748
254	0.00379243
255	0.00381756
256	0.00384277
257	0.00386807
258	0.00389363
259	0.00391904
260	0.00394473
261	0.00397045
262	0.00399641
263	0.00402217
264	0.0040483
265	0.00407421
266	0.00410045
267	0.00412652
268	0.00415285
269	0.00417908
270	0.0042055
271	0.00423193
272	0.00425845
273	0.00428487
274	0.00431144
275	0.00433807
276	0.00436461
277	0.0043915
278	0.00441799
279	0.00444493
280	0.00447141
281	0.00449847
282	0.00452504
283	0.00455199
284	0.00457849
285	0.00460535
286	0.00463199
